query_name,model_name,experiment_id,overlap_mAP
tv_monitor-45,CatRank,CatRank-0.45,0.0
tv_monitor-45,CatRank,CatRank-0.55,0.0
tv_monitor-45,CatRank,CatRank-0.65,0.0
tv_monitor-45,CatRank,CatRank-0.75,0.0
tv_monitor-45,CatRank,CatRank-0.85,0.0
tv_monitor-45,CatRank,CatRank-0.95,0.0
chair-46,CatRank,CatRank-0.05,0.29853174603174604
chair-46,CatRank,CatRank-0.15,0.12824404761904762
chair-46,CatRank,CatRank-0.25,0.07751984126984128
chair-46,CatRank,CatRank-0.35,0.0494047619047619
chair-46,CatRank,CatRank-0.45,0.005277777777777778
chair-46,CatRank,CatRank-0.55,0.005277777777777778
chair-46,CatRank,CatRank-0.65,0.0
chair-46,CatRank,CatRank-0.75,0.0
chair-46,CatRank,CatRank-0.85,0.0
chair-46,CatRank,CatRank-0.95,0.0
gym_equipment-47,CatRank,CatRank-0.05,0.33333333333333337
gym_equipment-47,CatRank,CatRank-0.15,0.2856084656084656
gym_equipment-47,CatRank,CatRank-0.25,0.21645502645502648
gym_equipment-47,CatRank,CatRank-0.35,0.1188227513227513
gym_equipment-47,CatRank,CatRank-0.45,0.04748677248677249
gym_equipment-47,CatRank,CatRank-0.55,0.0
gym_equipment-47,CatRank,CatRank-0.65,0.0
gym_equipment-47,CatRank,CatRank-0.75,0.0
gym_equipment-47,CatRank,CatRank-0.85,0.0
gym_equipment-47,CatRank,CatRank-0.95,0.0
mirror-48,CatRank,CatRank-0.05,0.3367460317460317
mirror-48,CatRank,CatRank-0.15,0.2346825396825397
mirror-48,CatRank,CatRank-0.25,0.16323412698412698
mirror-48,CatRank,CatRank-0.35,0.03450396825396825
mirror-48,CatRank,CatRank-0.45,0.03450396825396825
mirror-48,CatRank,CatRank-0.55,0.0
mirror-48,CatRank,CatRank-0.65,0.0
mirror-48,CatRank,CatRank-0.75,0.0
mirror-48,CatRank,CatRank-0.85,0.0
mirror-48,CatRank,CatRank-0.95,0.0
cabinet-49,CatRank,CatRank-0.05,0.11003968253968256
cabinet-49,CatRank,CatRank-0.15,0.05954761904761905
cabinet-49,CatRank,CatRank-0.25,0.045746031746031736
cabinet-49,CatRank,CatRank-0.35,0.01716666666666667
cabinet-49,CatRank,CatRank-0.45,0.012944444444444448
cabinet-49,CatRank,CatRank-0.55,0.0
cabinet-49,CatRank,CatRank-0.65,0.0
cabinet-49,CatRank,CatRank-0.75,0.0
cabinet-49,CatRank,CatRank-0.85,0.0
cabinet-49,CatRank,CatRank-0.95,0.0
toilet-0,RandomRank,RandomRank-0.05,0.0
toilet-0,RandomRank,RandomRank-0.15,0.0
toilet-0,RandomRank,RandomRank-0.25,0.0
toilet-0,RandomRank,RandomRank-0.35,0.0
toilet-0,RandomRank,RandomRank-0.45,0.0
toilet-0,RandomRank,RandomRank-0.55,0.0
toilet-0,RandomRank,RandomRank-0.65,0.0
toilet-0,RandomRank,RandomRank-0.75,0.0
toilet-0,RandomRank,RandomRank-0.85,0.0
toilet-0,RandomRank,RandomRank-0.95,0.0
sofa-1,RandomRank,RandomRank-0.05,0.0
sofa-1,RandomRank,RandomRank-0.15,0.0
sofa-1,RandomRank,RandomRank-0.25,0.0
sofa-1,RandomRank,RandomRank-0.35,0.0
sofa-1,RandomRank,RandomRank-0.45,0.0
sofa-1,RandomRank,RandomRank-0.55,0.0
sofa-1,RandomRank,RandomRank-0.65,0.0
sofa-1,RandomRank,RandomRank-0.75,0.0
sofa-1,RandomRank,RandomRank-0.85,0.0
sofa-1,RandomRank,RandomRank-0.95,0.0
chair-2,RandomRank,RandomRank-0.05,0.0
chair-2,RandomRank,RandomRank-0.15,0.0
chair-2,RandomRank,RandomRank-0.25,0.0
chair-2,RandomRank,RandomRank-0.35,0.0
chair-2,RandomRank,RandomRank-0.45,0.0
chair-2,RandomRank,RandomRank-0.55,0.0
chair-2,RandomRank,RandomRank-0.65,0.0
chair-2,RandomRank,RandomRank-0.75,0.0
chair-2,RandomRank,RandomRank-0.85,0.0
chair-2,RandomRank,RandomRank-0.95,0.0
tv_monitor-3,RandomRank,RandomRank-0.05,0.0
tv_monitor-3,RandomRank,RandomRank-0.15,0.0
tv_monitor-3,RandomRank,RandomRank-0.25,0.0
tv_monitor-3,RandomRank,RandomRank-0.35,0.0
tv_monitor-3,RandomRank,RandomRank-0.45,0.0
tv_monitor-3,RandomRank,RandomRank-0.55,0.0
tv_monitor-3,RandomRank,RandomRank-0.65,0.0
tv_monitor-3,RandomRank,RandomRank-0.75,0.0
tv_monitor-3,RandomRank,RandomRank-0.85,0.0
tv_monitor-3,RandomRank,RandomRank-0.95,0.0
bathtub-4,RandomRank,RandomRank-0.05,0.0
bathtub-4,RandomRank,RandomRank-0.15,0.0
bathtub-4,RandomRank,RandomRank-0.25,0.0
bathtub-4,RandomRank,RandomRank-0.35,0.0
bathtub-4,RandomRank,RandomRank-0.45,0.0
bathtub-4,RandomRank,RandomRank-0.55,0.0
bathtub-4,RandomRank,RandomRank-0.65,0.0
bathtub-4,RandomRank,RandomRank-0.75,0.0
bathtub-4,RandomRank,RandomRank-0.85,0.0
bathtub-4,RandomRank,RandomRank-0.95,0.0
cushion-5,RandomRank,RandomRank-0.05,0.0
cushion-5,RandomRank,RandomRank-0.15,0.0
cushion-5,RandomRank,RandomRank-0.25,0.0
cushion-5,RandomRank,RandomRank-0.35,0.0
cushion-5,RandomRank,RandomRank-0.45,0.0
cushion-5,RandomRank,RandomRank-0.55,0.0
cushion-5,RandomRank,RandomRank-0.65,0.0
cushion-5,RandomRank,RandomRank-0.75,0.0
cushion-5,RandomRank,RandomRank-0.85,0.0
cushion-5,RandomRank,RandomRank-0.95,0.0
plant-6,RandomRank,RandomRank-0.05,0.0
plant-6,RandomRank,RandomRank-0.15,0.0
plant-6,RandomRank,RandomRank-0.25,0.0
plant-6,RandomRank,RandomRank-0.35,0.0
plant-6,RandomRank,RandomRank-0.45,0.0
plant-6,RandomRank,RandomRank-0.55,0.0
plant-6,RandomRank,RandomRank-0.65,0.0
plant-6,RandomRank,RandomRank-0.75,0.0
plant-6,RandomRank,RandomRank-0.85,0.0
plant-6,RandomRank,RandomRank-0.95,0.0
towel-7,RandomRank,RandomRank-0.05,0.0
towel-7,RandomRank,RandomRank-0.15,0.0
towel-7,RandomRank,RandomRank-0.25,0.0
towel-7,RandomRank,RandomRank-0.35,0.0
towel-7,RandomRank,RandomRank-0.45,0.0
towel-7,RandomRank,RandomRank-0.55,0.0
towel-7,RandomRank,RandomRank-0.65,0.0
towel-7,RandomRank,RandomRank-0.75,0.0
towel-7,RandomRank,RandomRank-0.85,0.0
towel-7,RandomRank,RandomRank-0.95,0.0
plant-8,RandomRank,RandomRank-0.05,0.028579365079365083
plant-8,RandomRank,RandomRank-0.15,0.028579365079365083
plant-8,RandomRank,RandomRank-0.25,0.028579365079365083
plant-8,RandomRank,RandomRank-0.35,0.0
plant-8,RandomRank,RandomRank-0.45,0.0
plant-8,RandomRank,RandomRank-0.55,0.0
plant-8,RandomRank,RandomRank-0.65,0.0
plant-8,RandomRank,RandomRank-0.75,0.0
plant-8,RandomRank,RandomRank-0.85,0.0
plant-8,RandomRank,RandomRank-0.95,0.0
table-9,RandomRank,RandomRank-0.05,0.0
table-9,RandomRank,RandomRank-0.15,0.0
table-9,RandomRank,RandomRank-0.25,0.0
table-9,RandomRank,RandomRank-0.35,0.0
table-9,RandomRank,RandomRank-0.45,0.0
table-9,RandomRank,RandomRank-0.55,0.0
table-9,RandomRank,RandomRank-0.65,0.0
table-9,RandomRank,RandomRank-0.75,0.0
table-9,RandomRank,RandomRank-0.85,0.0
table-9,RandomRank,RandomRank-0.95,0.0
lighting-10,RandomRank,RandomRank-0.05,0.04822420634920635
lighting-10,RandomRank,RandomRank-0.15,0.04822420634920635
lighting-10,RandomRank,RandomRank-0.25,0.0
lighting-10,RandomRank,RandomRank-0.35,0.0
lighting-10,RandomRank,RandomRank-0.45,0.0
lighting-10,RandomRank,RandomRank-0.55,0.0
lighting-10,RandomRank,RandomRank-0.65,0.0
lighting-10,RandomRank,RandomRank-0.75,0.0
lighting-10,RandomRank,RandomRank-0.85,0.0
lighting-10,RandomRank,RandomRank-0.95,0.0
shelving-11,RandomRank,RandomRank-0.05,0.0
shelving-11,RandomRank,RandomRank-0.15,0.0
shelving-11,RandomRank,RandomRank-0.25,0.0
shelving-11,RandomRank,RandomRank-0.35,0.0
shelving-11,RandomRank,RandomRank-0.45,0.0
shelving-11,RandomRank,RandomRank-0.55,0.0
shelving-11,RandomRank,RandomRank-0.65,0.0
shelving-11,RandomRank,RandomRank-0.75,0.0
shelving-11,RandomRank,RandomRank-0.85,0.0
shelving-11,RandomRank,RandomRank-0.95,0.0
curtain-12,RandomRank,RandomRank-0.05,0.0
curtain-12,RandomRank,RandomRank-0.15,0.0
curtain-12,RandomRank,RandomRank-0.25,0.0
curtain-12,RandomRank,RandomRank-0.35,0.0
curtain-12,RandomRank,RandomRank-0.45,0.0
curtain-12,RandomRank,RandomRank-0.55,0.0
curtain-12,RandomRank,RandomRank-0.65,0.0
curtain-12,RandomRank,RandomRank-0.75,0.0
curtain-12,RandomRank,RandomRank-0.85,0.0
curtain-12,RandomRank,RandomRank-0.95,0.0
chair-13,RandomRank,RandomRank-0.05,0.09763227513227511
chair-13,RandomRank,RandomRank-0.15,0.09763227513227511
chair-13,RandomRank,RandomRank-0.25,0.09763227513227511
chair-13,RandomRank,RandomRank-0.35,0.09763227513227511
chair-13,RandomRank,RandomRank-0.45,0.09763227513227511
chair-13,RandomRank,RandomRank-0.55,0.09763227513227511
chair-13,RandomRank,RandomRank-0.65,0.0
chair-13,RandomRank,RandomRank-0.75,0.0
chair-13,RandomRank,RandomRank-0.85,0.0
chair-13,RandomRank,RandomRank-0.95,0.0
chair-14,RandomRank,RandomRank-0.05,0.0
chair-14,RandomRank,RandomRank-0.15,0.0
chair-14,RandomRank,RandomRank-0.25,0.0
chair-14,RandomRank,RandomRank-0.35,0.0
chair-14,RandomRank,RandomRank-0.45,0.0
chair-14,RandomRank,RandomRank-0.55,0.0
chair-14,RandomRank,RandomRank-0.65,0.0
chair-14,RandomRank,RandomRank-0.75,0.0
chair-14,RandomRank,RandomRank-0.85,0.0
chair-14,RandomRank,RandomRank-0.95,0.0
chair-15,RandomRank,RandomRank-0.05,0.0025
chair-15,RandomRank,RandomRank-0.15,0.0025
chair-15,RandomRank,RandomRank-0.25,0.0025
chair-15,RandomRank,RandomRank-0.35,0.0025
chair-15,RandomRank,RandomRank-0.45,0.0025
chair-15,RandomRank,RandomRank-0.55,0.0
chair-15,RandomRank,RandomRank-0.65,0.0
chair-15,RandomRank,RandomRank-0.75,0.0
chair-15,RandomRank,RandomRank-0.85,0.0
chair-15,RandomRank,RandomRank-0.95,0.0
chair-16,RandomRank,RandomRank-0.05,0.0
chair-16,RandomRank,RandomRank-0.15,0.0
chair-16,RandomRank,RandomRank-0.25,0.0
chair-16,RandomRank,RandomRank-0.35,0.0
chair-16,RandomRank,RandomRank-0.45,0.0
chair-16,RandomRank,RandomRank-0.55,0.0
chair-16,RandomRank,RandomRank-0.65,0.0
chair-16,RandomRank,RandomRank-0.75,0.0
chair-16,RandomRank,RandomRank-0.85,0.0
chair-16,RandomRank,RandomRank-0.95,0.0
table-17,RandomRank,RandomRank-0.05,0.0
table-17,RandomRank,RandomRank-0.15,0.0
table-17,RandomRank,RandomRank-0.25,0.0
table-17,RandomRank,RandomRank-0.35,0.0
table-17,RandomRank,RandomRank-0.45,0.0
table-17,RandomRank,RandomRank-0.55,0.0
table-17,RandomRank,RandomRank-0.65,0.0
table-17,RandomRank,RandomRank-0.75,0.0
table-17,RandomRank,RandomRank-0.85,0.0
table-17,RandomRank,RandomRank-0.95,0.0
table-18,RandomRank,RandomRank-0.05,0.0
table-18,RandomRank,RandomRank-0.15,0.0
table-18,RandomRank,RandomRank-0.25,0.0
table-18,RandomRank,RandomRank-0.35,0.0
table-18,RandomRank,RandomRank-0.45,0.0
table-18,RandomRank,RandomRank-0.55,0.0
table-18,RandomRank,RandomRank-0.65,0.0
table-18,RandomRank,RandomRank-0.75,0.0
table-18,RandomRank,RandomRank-0.85,0.0
table-18,RandomRank,RandomRank-0.95,0.0
table-19,RandomRank,RandomRank-0.05,0.0
table-19,RandomRank,RandomRank-0.15,0.0
table-19,RandomRank,RandomRank-0.25,0.0
table-19,RandomRank,RandomRank-0.35,0.0
table-19,RandomRank,RandomRank-0.45,0.0
table-19,RandomRank,RandomRank-0.55,0.0
table-19,RandomRank,RandomRank-0.65,0.0
table-19,RandomRank,RandomRank-0.75,0.0
table-19,RandomRank,RandomRank-0.85,0.0
table-19,RandomRank,RandomRank-0.95,0.0
table-20,RandomRank,RandomRank-0.05,0.03857936507936508
table-20,RandomRank,RandomRank-0.15,0.0
table-20,RandomRank,RandomRank-0.25,0.0
table-20,RandomRank,RandomRank-0.35,0.0
table-20,RandomRank,RandomRank-0.45,0.0
table-20,RandomRank,RandomRank-0.55,0.0
table-20,RandomRank,RandomRank-0.65,0.0
table-20,RandomRank,RandomRank-0.75,0.0
table-20,RandomRank,RandomRank-0.85,0.0
table-20,RandomRank,RandomRank-0.95,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.05,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.15,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.25,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.35,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.45,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.55,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.65,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.75,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.85,0.0
chest_of_drawers-21,RandomRank,RandomRank-0.95,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.05,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.15,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.25,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.35,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.45,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.55,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.65,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.75,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.85,0.0
chest_of_drawers-22,RandomRank,RandomRank-0.95,0.0
chest_of_drawers-23,RandomRank,RandomRank-0.05,0.04149206349206349
chest_of_drawers-23,RandomRank,RandomRank-0.15,0.04149206349206349
chest_of_drawers-23,RandomRank,RandomRank-0.25,0.028579365079365083
chest_of_drawers-23,RandomRank,RandomRank-0.35,0.028579365079365083
chest_of_drawers-23,RandomRank,RandomRank-0.45,0.0
chest_of_drawers-23,RandomRank,RandomRank-0.55,0.0
chest_of_drawers-23,RandomRank,RandomRank-0.65,0.0
chest_of_drawers-23,RandomRank,RandomRank-0.75,0.0
chest_of_drawers-23,RandomRank,RandomRank-0.85,0.0
chest_of_drawers-23,RandomRank,RandomRank-0.95,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.05,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.15,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.25,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.35,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.45,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.55,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.65,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.75,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.85,0.0
chest_of_drawers-24,RandomRank,RandomRank-0.95,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.05,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.15,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.25,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.35,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.45,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.55,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.65,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.75,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.85,0.0
chest_of_drawers-25,RandomRank,RandomRank-0.95,0.0
sofa-26,RandomRank,RandomRank-0.05,0.0
sofa-26,RandomRank,RandomRank-0.15,0.0
sofa-26,RandomRank,RandomRank-0.25,0.0
sofa-26,RandomRank,RandomRank-0.35,0.0
sofa-26,RandomRank,RandomRank-0.45,0.0
sofa-26,RandomRank,RandomRank-0.55,0.0
sofa-26,RandomRank,RandomRank-0.65,0.0
sofa-26,RandomRank,RandomRank-0.75,0.0
sofa-26,RandomRank,RandomRank-0.85,0.0
sofa-26,RandomRank,RandomRank-0.95,0.0
sofa-27,RandomRank,RandomRank-0.05,0.0
sofa-27,RandomRank,RandomRank-0.15,0.0
sofa-27,RandomRank,RandomRank-0.25,0.0
sofa-27,RandomRank,RandomRank-0.35,0.0
sofa-27,RandomRank,RandomRank-0.45,0.0
sofa-27,RandomRank,RandomRank-0.55,0.0
sofa-27,RandomRank,RandomRank-0.65,0.0
sofa-27,RandomRank,RandomRank-0.75,0.0
sofa-27,RandomRank,RandomRank-0.85,0.0
sofa-27,RandomRank,RandomRank-0.95,0.0
sofa-28,RandomRank,RandomRank-0.05,0.0
sofa-28,RandomRank,RandomRank-0.15,0.0
sofa-28,RandomRank,RandomRank-0.25,0.0
sofa-28,RandomRank,RandomRank-0.35,0.0
sofa-28,RandomRank,RandomRank-0.45,0.0
sofa-28,RandomRank,RandomRank-0.55,0.0
sofa-28,RandomRank,RandomRank-0.65,0.0
sofa-28,RandomRank,RandomRank-0.75,0.0
sofa-28,RandomRank,RandomRank-0.85,0.0
sofa-28,RandomRank,RandomRank-0.95,0.0
sofa-29,RandomRank,RandomRank-0.05,0.0
sofa-29,RandomRank,RandomRank-0.15,0.0
sofa-29,RandomRank,RandomRank-0.25,0.0
sofa-29,RandomRank,RandomRank-0.35,0.0
sofa-29,RandomRank,RandomRank-0.45,0.0
sofa-29,RandomRank,RandomRank-0.55,0.0
sofa-29,RandomRank,RandomRank-0.65,0.0
sofa-29,RandomRank,RandomRank-0.75,0.0
sofa-29,RandomRank,RandomRank-0.85,0.0
sofa-29,RandomRank,RandomRank-0.95,0.0
lighting-30,RandomRank,RandomRank-0.05,0.010555555555555556
lighting-30,RandomRank,RandomRank-0.15,0.010555555555555556
lighting-30,RandomRank,RandomRank-0.25,0.010555555555555556
lighting-30,RandomRank,RandomRank-0.35,0.0
lighting-30,RandomRank,RandomRank-0.45,0.0
lighting-30,RandomRank,RandomRank-0.55,0.0
lighting-30,RandomRank,RandomRank-0.65,0.0
lighting-30,RandomRank,RandomRank-0.75,0.0
lighting-30,RandomRank,RandomRank-0.85,0.0
lighting-30,RandomRank,RandomRank-0.95,0.0
lighting-31,RandomRank,RandomRank-0.05,0.11359788359788359
lighting-31,RandomRank,RandomRank-0.15,0.0
lighting-31,RandomRank,RandomRank-0.25,0.0
lighting-31,RandomRank,RandomRank-0.35,0.0
lighting-31,RandomRank,RandomRank-0.45,0.0
lighting-31,RandomRank,RandomRank-0.55,0.0
lighting-31,RandomRank,RandomRank-0.65,0.0
lighting-31,RandomRank,RandomRank-0.75,0.0
lighting-31,RandomRank,RandomRank-0.85,0.0
lighting-31,RandomRank,RandomRank-0.95,0.0
bed-32,RandomRank,RandomRank-0.05,0.0
bed-32,RandomRank,RandomRank-0.15,0.0
bed-32,RandomRank,RandomRank-0.25,0.0
bed-32,RandomRank,RandomRank-0.35,0.0
bed-32,RandomRank,RandomRank-0.45,0.0
bed-32,RandomRank,RandomRank-0.55,0.0
bed-32,RandomRank,RandomRank-0.65,0.0
bed-32,RandomRank,RandomRank-0.75,0.0
bed-32,RandomRank,RandomRank-0.85,0.0
bed-32,RandomRank,RandomRank-0.95,0.0
bed-33,RandomRank,RandomRank-0.05,0.0
bed-33,RandomRank,RandomRank-0.15,0.0
bed-33,RandomRank,RandomRank-0.25,0.0
bed-33,RandomRank,RandomRank-0.35,0.0
bed-33,RandomRank,RandomRank-0.45,0.0
bed-33,RandomRank,RandomRank-0.55,0.0
bed-33,RandomRank,RandomRank-0.65,0.0
bed-33,RandomRank,RandomRank-0.75,0.0
bed-33,RandomRank,RandomRank-0.85,0.0
bed-33,RandomRank,RandomRank-0.95,0.0
cushion-34,RandomRank,RandomRank-0.05,0.04822420634920635
cushion-34,RandomRank,RandomRank-0.15,0.04822420634920635
cushion-34,RandomRank,RandomRank-0.25,0.0
cushion-34,RandomRank,RandomRank-0.35,0.0
cushion-34,RandomRank,RandomRank-0.45,0.0
cushion-34,RandomRank,RandomRank-0.55,0.0
cushion-34,RandomRank,RandomRank-0.65,0.0
cushion-34,RandomRank,RandomRank-0.75,0.0
cushion-34,RandomRank,RandomRank-0.85,0.0
cushion-34,RandomRank,RandomRank-0.95,0.0
cushion-35,RandomRank,RandomRank-0.05,0.011579365079365082
cushion-35,RandomRank,RandomRank-0.15,0.002
cushion-35,RandomRank,RandomRank-0.25,0.0
cushion-35,RandomRank,RandomRank-0.35,0.0
cushion-35,RandomRank,RandomRank-0.45,0.0
cushion-35,RandomRank,RandomRank-0.55,0.0
cushion-35,RandomRank,RandomRank-0.65,0.0
cushion-35,RandomRank,RandomRank-0.75,0.0
cushion-35,RandomRank,RandomRank-0.85,0.0
cushion-35,RandomRank,RandomRank-0.95,0.0
objects-36,RandomRank,RandomRank-0.05,0.0
objects-36,RandomRank,RandomRank-0.15,0.0
objects-36,RandomRank,RandomRank-0.25,0.0
objects-36,RandomRank,RandomRank-0.35,0.0
objects-36,RandomRank,RandomRank-0.45,0.0
objects-36,RandomRank,RandomRank-0.55,0.0
objects-36,RandomRank,RandomRank-0.65,0.0
objects-36,RandomRank,RandomRank-0.75,0.0
objects-36,RandomRank,RandomRank-0.85,0.0
objects-36,RandomRank,RandomRank-0.95,0.0
objects-37,RandomRank,RandomRank-0.05,0.021140873015873016
objects-37,RandomRank,RandomRank-0.15,0.021140873015873016
objects-37,RandomRank,RandomRank-0.25,0.0
objects-37,RandomRank,RandomRank-0.35,0.0
objects-37,RandomRank,RandomRank-0.45,0.0
objects-37,RandomRank,RandomRank-0.55,0.0
objects-37,RandomRank,RandomRank-0.65,0.0
objects-37,RandomRank,RandomRank-0.75,0.0
objects-37,RandomRank,RandomRank-0.85,0.0
objects-37,RandomRank,RandomRank-0.95,0.0
objects-38,RandomRank,RandomRank-0.05,0.0
objects-38,RandomRank,RandomRank-0.15,0.0
objects-38,RandomRank,RandomRank-0.25,0.0
objects-38,RandomRank,RandomRank-0.35,0.0
objects-38,RandomRank,RandomRank-0.45,0.0
objects-38,RandomRank,RandomRank-0.55,0.0
objects-38,RandomRank,RandomRank-0.65,0.0
objects-38,RandomRank,RandomRank-0.75,0.0
objects-38,RandomRank,RandomRank-0.85,0.0
objects-38,RandomRank,RandomRank-0.95,0.0
picture-39,RandomRank,RandomRank-0.05,0.058579365079365085
picture-39,RandomRank,RandomRank-0.15,0.0
picture-39,RandomRank,RandomRank-0.25,0.0
picture-39,RandomRank,RandomRank-0.35,0.0
picture-39,RandomRank,RandomRank-0.45,0.0
picture-39,RandomRank,RandomRank-0.55,0.0
picture-39,RandomRank,RandomRank-0.65,0.0
picture-39,RandomRank,RandomRank-0.75,0.0
picture-39,RandomRank,RandomRank-0.85,0.0
picture-39,RandomRank,RandomRank-0.95,0.0
picture-40,RandomRank,RandomRank-0.05,0.0
picture-40,RandomRank,RandomRank-0.15,0.0
picture-40,RandomRank,RandomRank-0.25,0.0
picture-40,RandomRank,RandomRank-0.35,0.0
picture-40,RandomRank,RandomRank-0.45,0.0
picture-40,RandomRank,RandomRank-0.55,0.0
picture-40,RandomRank,RandomRank-0.65,0.0
picture-40,RandomRank,RandomRank-0.75,0.0
picture-40,RandomRank,RandomRank-0.85,0.0
picture-40,RandomRank,RandomRank-0.95,0.0
picture-41,RandomRank,RandomRank-0.05,0.0
picture-41,RandomRank,RandomRank-0.15,0.0
picture-41,RandomRank,RandomRank-0.25,0.0
picture-41,RandomRank,RandomRank-0.35,0.0
picture-41,RandomRank,RandomRank-0.45,0.0
picture-41,RandomRank,RandomRank-0.55,0.0
picture-41,RandomRank,RandomRank-0.65,0.0
picture-41,RandomRank,RandomRank-0.75,0.0
picture-41,RandomRank,RandomRank-0.85,0.0
picture-41,RandomRank,RandomRank-0.95,0.0
picture-42,RandomRank,RandomRank-0.05,0.0
picture-42,RandomRank,RandomRank-0.15,0.0
picture-42,RandomRank,RandomRank-0.25,0.0
picture-42,RandomRank,RandomRank-0.35,0.0
picture-42,RandomRank,RandomRank-0.45,0.0
picture-42,RandomRank,RandomRank-0.55,0.0
picture-42,RandomRank,RandomRank-0.65,0.0
picture-42,RandomRank,RandomRank-0.75,0.0
picture-42,RandomRank,RandomRank-0.85,0.0
picture-42,RandomRank,RandomRank-0.95,0.0
picture-43,RandomRank,RandomRank-0.05,0.1464484126984127
picture-43,RandomRank,RandomRank-0.15,0.1464484126984127
picture-43,RandomRank,RandomRank-0.25,0.1464484126984127
picture-43,RandomRank,RandomRank-0.35,0.1464484126984127
picture-43,RandomRank,RandomRank-0.45,0.1464484126984127
picture-43,RandomRank,RandomRank-0.55,0.1464484126984127
picture-43,RandomRank,RandomRank-0.65,0.1464484126984127
picture-43,RandomRank,RandomRank-0.75,0.1464484126984127
picture-43,RandomRank,RandomRank-0.85,0.0
picture-43,RandomRank,RandomRank-0.95,0.0
bathtub-44,RandomRank,RandomRank-0.05,0.0
bathtub-44,RandomRank,RandomRank-0.15,0.0
bathtub-44,RandomRank,RandomRank-0.25,0.0
bathtub-44,RandomRank,RandomRank-0.35,0.0
bathtub-44,RandomRank,RandomRank-0.45,0.0
bathtub-44,RandomRank,RandomRank-0.55,0.0
bathtub-44,RandomRank,RandomRank-0.65,0.0
bathtub-44,RandomRank,RandomRank-0.75,0.0
bathtub-44,RandomRank,RandomRank-0.85,0.0
bathtub-44,RandomRank,RandomRank-0.95,0.0
tv_monitor-45,RandomRank,RandomRank-0.05,0.0
tv_monitor-45,RandomRank,RandomRank-0.15,0.0
tv_monitor-45,RandomRank,RandomRank-0.25,0.0
tv_monitor-45,RandomRank,RandomRank-0.35,0.0
tv_monitor-45,RandomRank,RandomRank-0.45,0.0
tv_monitor-45,RandomRank,RandomRank-0.55,0.0
tv_monitor-45,RandomRank,RandomRank-0.65,0.0
tv_monitor-45,RandomRank,RandomRank-0.75,0.0
tv_monitor-45,RandomRank,RandomRank-0.85,0.0
tv_monitor-45,RandomRank,RandomRank-0.95,0.0
chair-46,RandomRank,RandomRank-0.05,0.0
chair-46,RandomRank,RandomRank-0.15,0.0
chair-46,RandomRank,RandomRank-0.25,0.0
chair-46,RandomRank,RandomRank-0.35,0.0
chair-46,RandomRank,RandomRank-0.45,0.0
chair-46,RandomRank,RandomRank-0.55,0.0
chair-46,RandomRank,RandomRank-0.65,0.0
chair-46,RandomRank,RandomRank-0.75,0.0
chair-46,RandomRank,RandomRank-0.85,0.0
chair-46,RandomRank,RandomRank-0.95,0.0
gym_equipment-47,RandomRank,RandomRank-0.05,0.0
gym_equipment-47,RandomRank,RandomRank-0.15,0.0
gym_equipment-47,RandomRank,RandomRank-0.25,0.0
gym_equipment-47,RandomRank,RandomRank-0.35,0.0
gym_equipment-47,RandomRank,RandomRank-0.45,0.0
gym_equipment-47,RandomRank,RandomRank-0.55,0.0
gym_equipment-47,RandomRank,RandomRank-0.65,0.0
gym_equipment-47,RandomRank,RandomRank-0.75,0.0
gym_equipment-47,RandomRank,RandomRank-0.85,0.0
